Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU06,OUT046,3735.2457029411758
FDX57,OUT045,1559.3429752688176
FDX36,OUT027,5329.314724444444
FDL16,OUT045,798.2176035398231
FDT16,OUT010,584.7577647727273
FDN16,OUT018,1372.6884907407407
FDC03,OUT046,3216.79145106383
DRF60,OUT013,3855.1205479768782
FDS27,OUT027,5329.314724444444
FDP33,OUT010,584.7577647727273
FDJ36,OUT018,1372.6884907407407
NCR42,OUT013,507.046403669725
FDV14,OUT017,1353.0650169014089
NCP42,OUT035,2778.989278
FDB50,OUT027,2517.882088484849
NCC30,OUT027,4117.317712631578
FDA23,OUT018,1372.6884907407407
FDW16,OUT017,1353.0650169014089
FDQ52,OUT010,584.7577647727273
FDB58,OUT049,2309.200798
NCP29,OUT049,1103.1862133333334
NCM05,OUT045,4034.3003068965495
FDO25,OUT013,3380.874504347825
NCM54,OUT046,2004.8618317073162
NCL54,OUT046,3104.1898299065433
FDL39,OUT010,425.93559145299156
FDF53,OUT018,2568.33283364486
NCQ42,OUT035,2004.8618317073162
FDF58,OUT013,937.7102075471696
FDZ04,OUT035,1103.1862133333334
FDE26,OUT019,281.4820818181817
FDS60,OUT017,2568.33283364486
FDV58,OUT017,3216.79145106383
FDM04,OUT045,713.858654545455
FDE08,OUT035,2660.950403030303
NCB43,OUT049,3216.79145106383
FDU11,OUT010,281.4820818181817
FDF22,OUT019,584.7577647727273
FDE24,OUT013,2309.200798
DRJ49,OUT046,2243.098194594594
NCQ53,OUT035,3662.4659300000003
NCL41,OUT013,507.046403669725
FDR22,OUT013,1784.4287381818178
FDH04,OUT035,1460.7407669724762
DRH15,OUT045,677.1027476190475
FDY40,OUT049,713.858654545455
NCI17,OUT035,1559.3429752688176
NCC18,OUT013,2568.33283364486
FDY28,OUT027,5329.314724444444
FDB45,OUT027,2517.882088484849
NCL30,OUT018,1752.2524400000002
FDM10,OUT017,3380.874504347825
FDH22,OUT027,3242.0620715328487
NCZ53,OUT017,3059.6163888111887
NCI18,OUT013,3662.4659300000003
FDH14,OUT027,3242.0620715328487
FDR36,OUT027,1378.263185276074
FDW01,OUT045,2660.950403030303
FDK02,OUT027,3242.0620715328487
FDJ02,OUT018,2232.8470218487387
FDU55,OUT013,4433.304032653063
NCV18,OUT027,2517.882088484849
FDH14,OUT018,1752.2524400000002
FDZ37,OUT045,1412.1562050420166
FDX49,OUT049,3735.2457029411758
NCD43,OUT046,1661.6931960784323
FDZ07,OUT013,937.7102075471696
FDK43,OUT035,2243.098194594594
FDR32,OUT018,3327.9525829268296
FDT39,OUT013,2490.5268867052014
NCV54,OUT017,2243.098194594594
FDF38,OUT018,507.046403669725
FDV60,OUT046,3216.79145106383
FDH44,OUT027,4117.317712631578
FDS21,OUT046,937.7102075471696
NCL41,OUT045,583.8145788617887
FDM46,OUT017,1460.7407669724762
FDU27,OUT045,713.858654545455
NCJ54,OUT017,3855.1205479768782
DRG51,OUT018,2232.8470218487387
NCA29,OUT019,425.93559145299156
FDR47,OUT045,3216.79145106383
NCL19,OUT027,3242.0620715328487
DRG01,OUT049,1103.1862133333334
FDG10,OUT046,842.2509434554973
NCV05,OUT049,2490.5268867052014
NCH18,OUT019,584.7577647727273
FDV14,OUT018,1353.0650169014089
DRJ23,OUT035,3059.6163888111887
DRJ11,OUT046,3216.79145106383
FDZ03,OUT017,3216.79145106383
FDI27,OUT010,92.675481553398
FDJ14,OUT018,1240.3673076086955
FDU32,OUT017,2243.098194594594
FDD47,OUT027,4117.317712631578
DRF36,OUT035,3059.6163888111887
FDM21,OUT046,4433.304032653063
FDV10,OUT018,507.046403669725
FDH60,OUT018,3216.79145106383
FDX47,OUT010,346.89728372093026
FDT19,OUT019,425.93559145299156
FDO11,OUT045,4034.3003068965495
FDH24,OUT027,4117.317712631578
FDL02,OUT018,1372.6884907407407
FDB02,OUT049,2851.631695876289
FDA43,OUT046,2863.7009142857137
FDG52,OUT045,798.2176035398231
DRC12,OUT013,3059.6163888111887
FDY37,OUT018,1752.2524400000002
NCU18,OUT045,1827.8328454545465
FDU09,OUT035,842.2509434554973
DRJ25,OUT027,1378.263185276074
DRE12,OUT018,1752.2524400000002
DRL47,OUT017,2004.8618317073162
DRK01,OUT046,1559.3429752688176
FDC22,OUT019,482.69954262295084
FDG44,OUT013,842.2509434554973
FDW04,OUT035,2004.8618317073162
FDK09,OUT049,3735.2457029411758
NCN43,OUT035,2243.098194594594
FDG04,OUT049,2778.989278
FDH32,OUT010,219.21852093023253
DRI47,OUT017,2660.950403030303
DRE15,OUT013,1103.1862133333334
FDY11,OUT035,1103.1862133333334
FDO60,OUT049,677.1027476190475
FDQ20,OUT018,507.046403669725
FDO57,OUT027,4117.317712631578
FDT14,OUT019,281.4820818181817
FDA57,OUT049,677.1027476190475
DRN35,OUT017,583.8145788617887
FDJ03,OUT046,713.858654545455
FDX28,OUT017,1879.0540499999997
DRE25,OUT045,1460.7407669724762
FDR09,OUT046,4433.304032653063
FDB23,OUT035,3662.4659300000003
FDO08,OUT045,2611.4595423423416
FDQ23,OUT049,1879.0540499999997
FDW04,OUT013,2004.8618317073162
DRK13,OUT010,584.7577647727273
NCL17,OUT027,3242.0620715328487
FDY21,OUT035,3216.79145106383
FDJ38,OUT027,5329.314724444444
FDA37,OUT019,281.4820818181817
FDV43,OUT013,507.046403669725
FDL36,OUT046,1460.7407669724762
FDD53,OUT045,677.1027476190475
FDZ19,OUT010,425.93559145299156
FDV21,OUT045,1827.8328454545465
NCL54,OUT018,3104.1898299065433
DRI47,OUT027,4117.317712631578
DRG03,OUT049,2894.2207107142854
FDG21,OUT013,2660.950403030303
FDW03,OUT018,1372.6884907407407
NCI55,OUT046,2243.098194594594
DRC36,OUT019,425.93559145299156
FDH22,OUT017,2149.648248214286
FDV20,OUT045,1827.8328454545465
NCU41,OUT027,5329.314724444444
FDN46,OUT027,2517.882088484849
FDK50,OUT045,2611.4595423423416
NCA05,OUT027,4117.317712631578
DRH01,OUT018,2568.33283364486
FDT08,OUT018,2232.8470218487387
FDM08,OUT018,3327.9525829268296
FDZ07,OUT035,937.7102075471696
FDS22,OUT017,798.2176035398231
FDV35,OUT027,4117.317712631578
FDI28,OUT010,165.91858165137623
FDW58,OUT027,2517.882088484849
FDT52,OUT045,3855.1205479768782
FDY34,OUT046,2611.4595423423416
FDR10,OUT046,2894.2207107142854
FDK57,OUT017,2149.648248214286
FDR02,OUT027,2517.882088484849
FDX49,OUT046,3735.2457029411758
FDQ20,OUT046,677.1027476190475
DRK23,OUT045,4433.304032653063
NCW06,OUT046,2863.7009142857137
FDR31,OUT017,2490.5268867052014
NCE43,OUT013,2894.2207107142854
DRO59,OUT027,2517.882088484849
FDN09,OUT049,4332.779102857145
FDR11,OUT046,2222.671282258065
FDO57,OUT013,2453.7477006993
NCX18,OUT017,2778.989278
FDB05,OUT018,3327.9525829268296
FDQ08,OUT018,937.7102075471696
NCG43,OUT035,1460.7407669724762
FDJ56,OUT013,1548.68615221239
FDA13,OUT010,92.675481553398
FDO56,OUT017,1922.149381714285
FDB37,OUT018,3327.9525829268296
FDZ02,OUT018,1372.6884907407407
FDQ24,OUT046,4433.304032653063
FDM16,OUT013,1103.1862133333334
FDU35,OUT049,1559.3429752688176
FDT35,OUT035,2453.7477006993
NCX30,OUT049,4332.779102857145
FDG04,OUT017,2778.989278
FDI12,OUT035,1353.0650169014089
FDE35,OUT035,937.7102075471696
NCP14,OUT027,2517.882088484849
NCY53,OUT045,1548.68615221239
FDP49,OUT017,842.2509434554973
FDQ04,OUT017,677.1027476190475
FDM39,OUT035,2851.631695876289
FDO58,OUT019,346.89728372093026
FDC56,OUT017,2149.648248214286
NCQ54,OUT046,2894.2207107142854
FDV10,OUT027,1378.263185276074
NCK17,OUT046,677.1027476190475
NCF55,OUT027,1378.263185276074
FDV33,OUT013,4034.3003068965495
NCH29,OUT019,219.21852093023253
FDA37,OUT027,3242.0620715328487
FDH46,OUT018,1372.6884907407407
FDS25,OUT035,1879.0540499999997
FDH04,OUT027,2517.882088484849
FDX52,OUT046,3059.6163888111887
NCD42,OUT017,583.8145788617887
FDW47,OUT017,2004.8618317073162
FDL25,OUT027,2517.882088484849
NCJ06,OUT010,281.4820818181817
FDY09,OUT013,2568.33283364486
FDS40,OUT046,583.8145788617887
FDH41,OUT017,3380.874504347825
FDG38,OUT035,1412.1562050420166
FDU03,OUT027,5329.314724444444
FDV20,OUT046,2004.8618317073162
DRB13,OUT045,2778.989278
NCQ30,OUT013,2243.098194594594
NCH06,OUT013,3735.2457029411758
FDU50,OUT018,1752.2524400000002
NCO42,OUT019,346.89728372093026
FDW09,OUT018,1240.3673076086955
FDH04,OUT013,1412.1562050420166
FDC21,OUT045,1784.4287381818178
FDL21,OUT049,677.1027476190475
FDM46,OUT010,219.21852093023253
FDT22,OUT019,165.91858165137623
FDB28,OUT035,3216.79145106383
FDI12,OUT018,1353.0650169014089
FDA28,OUT045,1827.8328454545465
FDF59,OUT013,2004.8618317073162
FDM45,OUT027,3242.0620715328487
FDQ56,OUT017,1412.1562050420166
FDR46,OUT049,2660.950403030303
FDT01,OUT013,3380.874504347825
FDD16,OUT027,1378.263185276074
NCU30,OUT010,346.89728372093026
FDM40,OUT010,346.89728372093026
FDI56,OUT035,1460.7407669724762
NCS30,OUT013,2149.648248214286
FDU08,OUT017,1559.3429752688176
FDX51,OUT027,5329.314724444444
FDA43,OUT045,2863.7009142857137
FDX59,OUT010,92.675481553398
FDC37,OUT018,1372.6884907407407
FDP58,OUT013,3380.874504347825
NCY42,OUT035,2309.200798
FDF21,OUT018,2863.7009142857137
FDU10,OUT027,1378.263185276074
DRL47,OUT018,1752.2524400000002
FDA58,OUT018,3327.9525829268296
FDJ22,OUT049,2863.7009142857137
FDK50,OUT046,2222.671282258065
FDO38,OUT035,1240.3673076086955
DRF60,OUT035,3855.1205479768782
NCZ42,OUT019,584.7577647727273
FDD35,OUT049,2243.098194594594
FDL25,OUT045,1460.7407669724762
FDJ16,OUT013,842.2509434554973
DRK59,OUT049,3735.2457029411758
FDI50,OUT046,4332.779102857145
NCB19,OUT045,1412.1562050420166
DRI37,OUT035,937.7102075471696
FDA14,OUT027,4117.317712631578
FDC08,OUT018,3327.9525829268296
FDS45,OUT046,1879.0540499999997
FDI21,OUT049,1103.1862133333334
DRJ47,OUT035,2568.33283364486
DRE37,OUT027,5329.314724444444
FDT55,OUT018,2232.8470218487387
NCG42,OUT027,3242.0620715328487
FDA31,OUT049,3104.1898299065433
NCW42,OUT046,3855.1205479768782
FDF50,OUT017,3216.79145106383
FDK56,OUT049,3216.79145106383
FDX10,OUT035,583.8145788617887
NCK07,OUT027,4117.317712631578
FDZ49,OUT017,3380.874504347825
FDR33,OUT013,1879.0540499999997
FDO44,OUT018,1372.6884907407407
FDA20,OUT046,2863.7009142857137
NCL30,OUT045,1827.8328454545465
FDI05,OUT019,165.91858165137623
FDQ12,OUT018,3327.9525829268296
FDH47,OUT017,1559.3429752688176
FDH34,OUT018,3059.6163888111887
FDF29,OUT046,2243.098194594594
FDG40,OUT018,507.046403669725
NCE18,OUT017,4034.3003068965495
FDP21,OUT010,482.69954262295084
FDY50,OUT013,1412.1562050420166
FDB36,OUT049,2004.8618317073162
NCZ29,OUT049,2004.8618317073162
FDU20,OUT018,1752.2524400000002
FDO56,OUT013,1922.149381714285
FDW31,OUT049,3059.6163888111887
DRH59,OUT013,1103.1862133333334
NCB30,OUT017,3059.6163888111887
FDK43,OUT027,3242.0620715328487
FDW43,OUT045,3662.4659300000003
NCL19,OUT017,2309.200798
FDJ27,OUT046,1784.4287381818178
FDC45,OUT046,2894.2207107142854
FDY40,OUT035,713.858654545455
NCM41,OUT035,1460.7407669724762
NCK18,OUT019,425.93559145299156
FDP37,OUT049,2149.648248214286
FDA27,OUT027,6280.890880000003
NCX30,OUT035,4332.779102857145
FDR09,OUT017,4433.304032653063
FDG08,OUT027,4117.317712631578
NCU30,OUT013,2611.4595423423416
FDB16,OUT017,1412.1562050420166
FDM16,OUT017,1103.1862133333334
FDC48,OUT013,1240.3673076086955
NCF18,OUT046,3216.79145106383
FDU46,OUT018,1353.0650169014089
FDH41,OUT018,3327.9525829268296
NCN42,OUT010,346.89728372093026
FDU49,OUT046,1353.0650169014089
FDB20,OUT027,2517.882088484849
FDG50,OUT019,219.21852093023253
FDW20,OUT045,1827.8328454545465
NCO55,OUT049,1548.68615221239
FDX48,OUT046,2660.950403030303
FDU48,OUT046,2004.8618317073162
FDR48,OUT019,346.89728372093026
FDK27,OUT013,2243.098194594594
FDT35,OUT013,2453.7477006993
FDN12,OUT049,1548.68615221239
NCE31,OUT019,92.675481553398
FDL21,OUT017,677.1027476190475
FDV56,OUT017,1784.4287381818178
FDR16,OUT017,3380.874504347825
NCP41,OUT049,1661.6931960784323
FDJ27,OUT013,1784.4287381818178
FDA07,OUT017,2243.098194594594
FDK55,OUT049,1353.0650169014089
FDM33,OUT049,3380.874504347825
FDY46,OUT046,3059.6163888111887
FDD36,OUT046,1922.149381714285
FDB12,OUT027,2517.882088484849
FDF28,OUT019,281.4820818181817
NCE07,OUT019,281.4820818181817
FDW50,OUT027,4117.317712631578
NCW18,OUT017,3855.1205479768782
NCJ17,OUT019,219.21852093023253
DRZ24,OUT010,281.4820818181817
FDS07,OUT035,1922.149381714285
NCW05,OUT010,281.4820818181817
FDZ22,OUT018,1240.3673076086955
FDK02,OUT046,1922.149381714285
FDZ45,OUT027,5329.314724444444
FDL25,OUT046,1412.1562050420166
FDS08,OUT045,2851.631695876289
NCZ42,OUT027,6280.890880000003
FDX57,OUT035,1559.3429752688176
FDF21,OUT046,2863.7009142857137
FDJ56,OUT018,1372.6884907407407
FDX10,OUT013,507.046403669725
DRG48,OUT035,2490.5268867052014
DRN37,OUT046,2611.4595423423416
NCY41,OUT018,507.046403669725
FDN28,OUT045,1879.0540499999997
FDE34,OUT045,3387.2047231707306
FDR10,OUT045,2894.2207107142854
FDC32,OUT017,1460.7407669724762
DRG13,OUT046,2894.2207107142854
FDP59,OUT049,1784.4287381818178
NCT53,OUT010,425.93559145299156
FDL57,OUT027,6280.890880000003
FDN32,OUT010,482.69954262295084
FDK09,OUT018,3327.9525829268296
FDA52,OUT010,425.93559145299156
FDC57,OUT049,2863.7009142857137
FDI09,OUT035,3735.2457029411758
NCB07,OUT046,3216.79145106383
FDP26,OUT035,1879.0540499999997
FDP40,OUT027,3242.0620715328487
FDL15,OUT013,2660.950403030303
FDV07,OUT046,1548.68615221239
FDS03,OUT017,1103.1862133333334
FDE50,OUT049,2778.989278
FDQ15,OUT017,1240.3673076086955
FDQ33,OUT010,346.89728372093026
FDT22,OUT013,842.2509434554973
DRO35,OUT035,1922.149381714285
FDJ41,OUT049,4433.304032653063
FDQ27,OUT035,1879.0540499999997
FDC26,OUT017,1922.149381714285
NCF43,OUT027,3242.0620715328487
NCR50,OUT035,2453.7477006993
FDE39,OUT018,1752.2524400000002
FDN49,OUT027,1378.263185276074
DRG11,OUT035,1879.0540499999997
NCA18,OUT049,1922.149381714285
FDM36,OUT018,3104.1898299065433
FDW32,OUT017,1353.0650169014089
NCQ18,OUT010,219.21852093023253
FDX14,OUT027,1378.263185276074
FDD46,OUT017,2490.5268867052014
FDI34,OUT019,584.7577647727273
NCJ17,OUT035,1412.1562050420166
FDB52,OUT035,4433.304032653063
FDV55,OUT018,2232.8470218487387
FDC57,OUT046,2863.7009142857137
FDB29,OUT046,1922.149381714285
NCO43,OUT035,1879.0540499999997
FDG44,OUT045,842.2509434554973
FDJ34,OUT045,1827.8328454545465
FDH40,OUT049,1240.3673076086955
NCD07,OUT027,3242.0620715328487
FDB41,OUT017,798.2176035398231
FDH47,OUT018,1372.6884907407407
DRK37,OUT035,3059.6163888111887
FDM25,OUT019,425.93559145299156
NCX06,OUT045,2778.989278
NCS05,OUT017,2243.098194594594
FDS39,OUT045,1827.8328454545465
FDC47,OUT027,6280.890880000003
FDG20,OUT013,2568.33283364486
DRL23,OUT017,1661.6931960784323
FDY33,OUT013,2894.2207107142854
NCH18,OUT045,3855.1205479768782
FDX47,OUT035,2222.671282258065
NCB06,OUT045,2894.2207107142854
FDP36,OUT049,713.858654545455
FDW44,OUT018,3104.1898299065433
NCU41,OUT018,2863.7009142857137
NCS17,OUT046,1559.3429752688176
FDD46,OUT035,2222.671282258065
FDE45,OUT017,2851.631695876289
FDI09,OUT017,3735.2457029411758
NCJ54,OUT010,584.7577647727273
NCA29,OUT018,3104.1898299065433
NCN41,OUT027,3242.0620715328487
FDY34,OUT035,2611.4595423423416
NCG55,OUT035,1922.149381714285
DRM49,OUT046,677.1027476190475
NCB42,OUT049,1922.149381714285
FDE58,OUT045,1827.8328454545465
DRJ25,OUT013,713.858654545455
FDS47,OUT010,219.21852093023253
FDY21,OUT049,3216.79145106383
NCI54,OUT013,1661.6931960784323
FDO24,OUT017,2222.671282258065
FDY43,OUT035,2894.2207107142854
FDF35,OUT018,1372.6884907407407
NCP29,OUT019,165.91858165137623
FDN28,OUT027,2517.882088484849
FDJ50,OUT018,713.858654545455
FDQ14,OUT027,4117.317712631578
FDC37,OUT035,1661.6931960784323
FDN08,OUT046,2149.648248214286
FDD04,OUT035,2309.200798
FDW34,OUT018,3327.9525829268296
FDP04,OUT017,1103.1862133333334
NCG07,OUT017,2863.7009142857137
NCN14,OUT018,3387.2047231707306
FDJ16,OUT045,842.2509434554973
NCM42,OUT045,1879.0540499999997
NCF19,OUT046,713.858654545455
FDY21,OUT018,3216.79145106383
FDY19,OUT035,1922.149381714285
FDV09,OUT045,2660.950403030303
FDA28,OUT013,2004.8618317073162
FDC38,OUT018,1752.2524400000002
FDL28,OUT045,3855.1205479768782
NCH43,OUT049,3380.874504347825
NCN53,OUT045,583.8145788617887
NCW05,OUT017,1548.68615221239
NCO30,OUT018,2778.989278
FDT04,OUT019,92.675481553398
FDB27,OUT018,2863.7009142857137
NCK07,OUT013,2611.4595423423416
NCA53,OUT013,713.858654545455
FDB33,OUT018,2232.8470218487387
FDU37,OUT017,1240.3673076086955
FDR13,OUT035,1922.149381714285
FDE45,OUT049,2851.631695876289
FDV37,OUT017,3216.79145106383
FDX44,OUT019,219.21852093023253
NCL06,OUT017,4034.3003068965495
FDJ28,OUT045,3059.6163888111887
FDX55,OUT049,3855.1205479768782
NCK17,OUT018,507.046403669725
FDH52,OUT035,937.7102075471696
FDN13,OUT027,2517.882088484849
FDK44,OUT018,3104.1898299065433
FDU16,OUT046,1240.3673076086955
FDZ07,OUT017,937.7102075471696
NCN06,OUT027,4117.317712631578
FDH02,OUT010,219.21852093023253
NCW18,OUT045,3855.1205479768782
FDH57,OUT013,2243.098194594594
FDV35,OUT045,2453.7477006993
NCU29,OUT013,2490.5268867052014
NCP02,OUT046,842.2509434554973
FDN44,OUT013,2894.2207107142854
FDX03,OUT018,507.046403669725
FDR11,OUT010,346.89728372093026
FDA36,OUT046,2778.989278
FDP58,OUT027,5329.314724444444
FDH31,OUT045,1559.3429752688176
FDH34,OUT035,3059.6163888111887
FDS13,OUT035,4433.304032653063
FDT01,OUT018,3327.9525829268296
FDY09,OUT049,2568.33283364486
FDV33,OUT027,6280.890880000003
NCW29,OUT010,281.4820818181817
NCN17,OUT045,1548.68615221239
FDX01,OUT046,1922.149381714285
FDL03,OUT049,2863.7009142857137
DRL59,OUT049,842.2509434554973
DRM11,OUT027,6280.890880000003
FDA43,OUT049,2863.7009142857137
FDZ56,OUT010,425.93559145299156
FDI44,OUT018,1240.3673076086955
FDB50,OUT013,1240.3673076086955
FDU15,OUT019,92.675481553398
NCJ19,OUT019,165.91858165137623
FDD48,OUT013,1922.149381714285
NCW42,OUT035,3855.1205479768782
FDL24,OUT017,2851.631695876289
NCB30,OUT013,3059.6163888111887
FDK25,OUT013,2611.4595423423416
FDW28,OUT049,3216.79145106383
FDD47,OUT017,3104.1898299065433
FDK16,OUT019,219.21852093023253
FDW37,OUT046,1460.7407669724762
FDA48,OUT035,3380.874504347825
FDA14,OUT017,2660.950403030303
FDV15,OUT013,1548.68615221239
FDN22,OUT049,4034.3003068965495
NCD55,OUT045,677.1027476190475
FDY43,OUT013,2894.2207107142854
NCU05,OUT017,1240.3673076086955
FDF10,OUT035,2660.950403030303
FDR39,OUT018,3387.2047231707306
FDG40,OUT013,507.046403669725
FDZ28,OUT019,281.4820818181817
FDE02,OUT045,1460.7407669724762
FDU60,OUT049,2453.7477006993
FDM21,OUT013,4433.304032653063
FDV52,OUT019,281.4820818181817
NCW06,OUT013,2863.7009142857137
FDX36,OUT035,3735.2457029411758
FDT35,OUT027,4117.317712631578
NCL19,OUT010,281.4820818181817
NCD31,OUT046,2894.2207107142854
FDE53,OUT019,281.4820818181817
FDW58,OUT019,219.21852093023253
DRF48,OUT046,2863.7009142857137
FDW57,OUT035,2851.631695876289
DRH13,OUT017,1661.6931960784323
FDT33,OUT013,2611.4595423423416
DRK47,OUT027,6280.890880000003
FDY22,OUT010,281.4820818181817
FDC35,OUT019,584.7577647727273
FDO03,OUT013,3855.1205479768782
FDF24,OUT045,1240.3673076086955
FDF56,OUT018,2568.33283364486
FDD28,OUT013,842.2509434554973
FDG53,OUT027,3242.0620715328487
FDO27,OUT019,219.21852093023253
NCF54,OUT018,3104.1898299065433
FDC20,OUT027,1378.263185276074
FDU10,OUT046,677.1027476190475
DRA24,OUT018,2232.8470218487387
FDA02,OUT010,346.89728372093026
FDG10,OUT017,842.2509434554973
FDW39,OUT010,425.93559145299156
FDP04,OUT019,165.91858165137623
NCM55,OUT013,3387.2047231707306
FDG47,OUT045,4433.304032653063
NCU41,OUT017,2863.7009142857137
NCK31,OUT017,713.858654545455
FDZ46,OUT045,1879.0540499999997
FDU13,OUT027,4117.317712631578
NCF19,OUT045,713.858654545455
NCJ43,OUT013,3104.1898299065433
NCJ05,OUT045,2453.7477006993
FDS04,OUT027,3242.0620715328487
FDX28,OUT010,219.21852093023253
FDB41,OUT027,1378.263185276074
FDG53,OUT046,2309.200798
FDL15,OUT010,346.89728372093026
FDQ08,OUT049,937.7102075471696
DRN36,OUT013,1559.3429752688176
FDI46,OUT013,4433.304032653063
FDG16,OUT027,5329.314724444444
FDV32,OUT013,937.7102075471696
FDF44,OUT010,281.4820818181817
FDK04,OUT018,842.2509434554973
NCA41,OUT013,3059.6163888111887
FDD51,OUT017,677.1027476190475
NCZ53,OUT045,3059.6163888111887
FDP01,OUT027,4117.317712631578
FDY25,OUT049,3387.2047231707306
FDB17,OUT018,2851.631695876289
NCV54,OUT018,1752.2524400000002
FDJ32,OUT017,1103.1862133333334
FDA37,OUT049,2004.8618317073162
FDG35,OUT035,3104.1898299065433
NCM05,OUT018,3327.9525829268296
FDG45,OUT046,3855.1205479768782
FDH28,OUT013,507.046403669725
NCE18,OUT049,4034.3003068965495
FDH38,OUT045,1827.8328454545465
FDR56,OUT013,3216.79145106383
FDH17,OUT027,2517.882088484849
FDD39,OUT049,3380.874504347825
FDB41,OUT049,798.2176035398231
NCR53,OUT046,3380.874504347825
FDX46,OUT017,842.2509434554973
FDV28,OUT049,583.8145788617887
FDA08,OUT018,2232.8470218487387
FDH45,OUT017,677.1027476190475
NCS38,OUT010,281.4820818181817
FDD40,OUT010,482.69954262295084
DRM59,OUT035,2222.671282258065
NCJ43,OUT018,2851.631695876289
NCN29,OUT013,713.858654545455
NCC19,OUT045,3216.79145106383
FDR56,OUT035,3216.79145106383
FDZ43,OUT049,3855.1205479768782
FDJ32,OUT010,165.91858165137623
DRH03,OUT017,1460.7407669724762
NCZ54,OUT035,2894.2207107142854
FDE26,OUT017,2490.5268867052014
FDS03,OUT045,1103.1862133333334
DRZ24,OUT019,281.4820818181817
FDO48,OUT027,5329.314724444444
FDW39,OUT049,2851.631695876289
NCK05,OUT049,937.7102075471696
NCK30,OUT017,4034.3003068965495
FDT27,OUT018,3327.9525829268296
FDS08,OUT019,425.93559145299156
NCJ19,OUT049,842.2509434554973
FDC58,OUT045,677.1027476190475
DRE37,OUT013,3216.79145106383
FDW02,OUT035,2243.098194594594
FDJ02,OUT010,346.89728372093026
FDX09,OUT045,2851.631695876289
FDT31,OUT010,482.69954262295084
FDI24,OUT049,2851.631695876289
FDY09,OUT045,2568.33283364486
FDV28,OUT045,583.8145788617887
DRM47,OUT049,3059.6163888111887
FDT52,OUT019,584.7577647727273
FDI48,OUT018,842.2509434554973
FDY55,OUT017,4433.304032653063
FDU48,OUT013,2004.8618317073162
FDN25,OUT045,842.2509434554973
FDP20,OUT049,2004.8618317073162
FDJ15,OUT013,3387.2047231707306
FDD04,OUT018,1752.2524400000002
FDY58,OUT045,4332.779102857145
FDR37,OUT018,3387.2047231707306
FDF44,OUT013,2004.8618317073162
FDD32,OUT045,1240.3673076086955
FDR57,OUT017,2222.671282258065
DRG39,OUT027,1378.263185276074
FDX15,OUT017,2894.2207107142854
DRN37,OUT045,2611.4595423423416
FDW40,OUT027,3242.0620715328487
FDB32,OUT049,1460.7407669724762
FDM40,OUT018,1752.2524400000002
FDE39,OUT027,3242.0620715328487
DRH49,OUT017,1240.3673076086955
FDT46,OUT049,713.858654545455
NCF06,OUT035,4034.3003068965495
FDP07,OUT017,3216.79145106383
FDC04,OUT013,3855.1205479768782
FDZ32,OUT017,1879.0540499999997
FDD50,OUT045,2453.7477006993
FDU56,OUT017,3387.2047231707306
FDV34,OUT017,1103.1862133333334
NCY41,OUT013,507.046403669725
NCK18,OUT046,2611.4595423423416
DRH25,OUT049,842.2509434554973
FDT57,OUT046,3662.4659300000003
FDV56,OUT018,1372.6884907407407
FDV12,OUT045,1559.3429752688176
FDN52,OUT017,1353.0650169014089
FDX38,OUT035,713.858654545455
FDE47,OUT018,1752.2524400000002
NCO07,OUT013,3662.4659300000003
FDV09,OUT027,4117.317712631578
FDZ23,OUT019,482.69954262295084
DRH51,OUT018,1353.0650169014089
NCY54,OUT045,3104.1898299065433
DRG49,OUT013,3855.1205479768782
NCC19,OUT049,3216.79145106383
NCV53,OUT045,3662.4659300000003
FDZ47,OUT019,219.21852093023253
NCO26,OUT018,1752.2524400000002
NCP02,OUT045,937.7102075471696
NCW30,OUT018,3327.9525829268296
NCN55,OUT046,3855.1205479768782
FDB20,OUT010,165.91858165137623
DRL11,OUT013,2222.671282258065
DRD60,OUT045,3387.2047231707306
FDW14,OUT010,219.21852093023253
FDL27,OUT010,165.91858165137623
FDU09,OUT018,842.2509434554973
DRH36,OUT027,1378.263185276074
FDP34,OUT027,4117.317712631578
FDE04,OUT017,2568.33283364486
FDZ57,OUT027,3242.0620715328487
FDF02,OUT010,219.21852093023253
FDG28,OUT045,3855.1205479768782
NCI31,OUT046,583.8145788617887
FDT43,OUT013,713.858654545455
FDU20,OUT046,2243.098194594594
FDD53,OUT013,507.046403669725
FDW15,OUT045,2660.950403030303
NCT53,OUT045,2611.4595423423416
NCG55,OUT027,3242.0620715328487
FDD48,OUT035,1922.149381714285
FDG47,OUT049,4433.304032653063
FDI21,OUT017,1103.1862133333334
FDT27,OUT017,3735.2457029411758
DRO35,OUT013,1922.149381714285
FDD33,OUT017,3855.1205479768782
FDC04,OUT035,3855.1205479768782
FDY34,OUT013,2611.4595423423416
DRJ49,OUT049,2243.098194594594
FDE05,OUT049,2490.5268867052014
FDU31,OUT017,4332.779102857145
NCN19,OUT027,5329.314724444444
FDK56,OUT027,5329.314724444444
FDK58,OUT017,1784.4287381818178
NCJ42,OUT035,1661.6931960784323
FDZ34,OUT027,5329.314724444444
FDA52,OUT018,2568.33283364486
NCR29,OUT013,842.2509434554973
FDT48,OUT035,2863.7009142857137
DRJ51,OUT019,584.7577647727273
NCS54,OUT046,2851.631695876289
FDV01,OUT035,2453.7477006993
DRG51,OUT027,4117.317712631578
